query_id	query	type	relevance
INEX_LD-20120532	intellectual property rights lobby	<dbo:Non-ProfitOrganisation>	2
INEX_LD-20120532	intellectual property rights lobby	<NONETYPE>	2
INEX_LD-2012301	Niagara falls origin lake	<dbo:Lake>	5
INEX_LD-2012301	Niagara falls origin lake	<dbo:River>	1
INEX_LD-2012301	Niagara falls origin lake	<dbo:NaturalPlace>	1
INEX_LD-2012303	 Valley fever fungal infection San Joaquin	<dbo:Fungus>	4
INEX_LD-2012303	 Valley fever fungal infection San Joaquin	<dbo:Disease>	3
INEX_LD-2012305	North Dakota's lowest river of another colour	<dbo:River>	7
INEX_LD-2012307	 July, 1850  president died Millard Fillmore sworn following day	<dbo:President>	6
INEX_LD-2012307	 July, 1850  president died Millard Fillmore sworn following day	<dbo:Politician>	1
INEX_LD-2012309	residents small island city-state  Malay Peninsula Chinese	<dbo:City>	4
INEX_LD-2012309	residents small island city-state  Malay Peninsula Chinese	<dbo:Person>	1
INEX_LD-2012309	residents small island city-state  Malay Peninsula Chinese	<dbo:Island>	1
INEX_LD-2012309	residents small island city-state  Malay Peninsula Chinese	<dbo:EthnicGroup>	1
INEX_LD-2012311	John Lennon Yoko Ono album Starting Over	<dbo:Album>	7
INEX_LD-2012313	John Turturro 1991 Coen Brothers film	<dbo:Film>	6
INEX_LD-2012313	John Turturro 1991 Coen Brothers film	<dbo:Person>	1
INEX_LD-2012315	Baguio Quezon City  Manila official independence 1945	<dbo:City>	3
INEX_LD-2012315	Baguio Quezon City  Manila official independence 1945	<dbo:SocietalEvent>	2
INEX_LD-2012315	Baguio Quezon City  Manila official independence 1945	<dbo:Event>	1
INEX_LD-2012315	Baguio Quezon City  Manila official independence 1945	<dbo:Country>	1
INEX_LD-2012317	daggeroso inclined to use a dagger novel Sons and Lovers	<dbo:WrittenWork>	2
INEX_LD-2012317	daggeroso inclined to use a dagger novel Sons and Lovers	<dbo:Writer>	2
INEX_LD-2012317	daggeroso inclined to use a dagger novel Sons and Lovers	<dbo:Book>	2
INEX_LD-2012317	daggeroso inclined to use a dagger novel Sons and Lovers	<NONETYPE>	1
INEX_LD-2012318	Directed Bela Glen Glenda Bride Monster Plan 9 Outer Space	<dbo:Film>	4
INEX_LD-2012318	Directed Bela Glen Glenda Bride Monster Plan 9 Outer Space	<dbo:Artist>	2
INEX_LD-2012318	Directed Bela Glen Glenda Bride Monster Plan 9 Outer Space	<dbo:Person>	1
INEX_LD-2012319	 1994 short story collection Alice Munro is Open	<dbo:Book>	7
INEX_LD-2012321	Asian port state-city Sir Stamford Raffles	<dbo:City>	6
INEX_LD-2012321	Asian port state-city Sir Stamford Raffles	<dbo:Person>	1
INEX_LD-2012323	Large glaciers island nation Langjokull Hofsjokull Vatnajokull	<dbo:Island>	5
INEX_LD-2012323	Large glaciers island nation Langjokull Hofsjokull Vatnajokull	<dbo:NaturalPlace>	1
INEX_LD-2012323	Large glaciers island nation Langjokull Hofsjokull Vatnajokull	<dbo:Glacier>	1
INEX_LD-2012325	successor James G. Blaine studied law	<dbo:Politician>	6
INEX_LD-2012325	successor James G. Blaine studied law	<dbo:Person>	1
INEX_LD-2012327	Beloved author African-American Nobel Prize Literature	<dbo:Writer>	6
INEX_LD-2012327	Beloved author African-American Nobel Prize Literature	<dbo:WrittenWork>	1
INEX_LD-2012329	Sweden Iceland currency	<dbo:Currency>	7
INEX_LD-2012331	Seoul Korea river name ethnic group China	<dbo:River>	7
INEX_LD-2012333	Prime minister Canada nicknamed Silver-Tongued Laurier longest unbroken term	<dbo:PrimeMinister>	7
INEX_LD-2012335	U.S. president authorise nuclear weapons against Japan	<dbo:Politician>	6
INEX_LD-2012335	U.S. president authorise nuclear weapons against Japan	<dbo:Person>	1
INEX_LD-2012336	1906 territory Papua island Australian	<dbo:Settlement>	4
INEX_LD-2012336	1906 territory Papua island Australian	<dbo:Island>	3
INEX_LD-2012337	Texas city Baylor University tornado 1953	<dbo:City>	5
INEX_LD-2012337	Texas city Baylor University tornado 1953	<dbo:University>	1
INEX_LD-2012337	Texas city Baylor University tornado 1953	<NONETYPE>	1
INEX_LD-2012339	Nelson Mandela John Dube	<dbo:Politician>	4
INEX_LD-2012339	Nelson Mandela John Dube	<dbo:TopicalConcept>	3
INEX_LD-2012341	1997  Houston airport president	<dbo:Airport>	6
INEX_LD-2012341	1997  Houston airport president	<dbo:Person>	1
INEX_LD-2012343	The Heart of a Woman poet's autobiography	<dbo:WrittenWork>	2
INEX_LD-2012343	The Heart of a Woman poet's autobiography	<dbo:Poet>	2
INEX_LD-2012343	The Heart of a Woman poet's autobiography	<dbo:Poem>	2
INEX_LD-2012343	The Heart of a Woman poet's autobiography	<dbo:Book>	1
INEX_LD-2012345	Kennedy assassination governor of Texas seriously injured	<dbo:Governor>	7
INEX_LD-2012347	seat Florida country Dade	<dbo:City>	3
INEX_LD-2012347	seat Florida country Dade	<dbo:Settlement>	2
INEX_LD-2012347	seat Florida country Dade	<dbo:PopulatedPlace>	1
INEX_LD-2012347	seat Florida country Dade	<dbo:Place>	1
INEX_LD-2012349	Alexander Nevsky Cathedral Bulgarian city liberation Turks	<dbo:HistoricBuilding>	4
INEX_LD-2012349	Alexander Nevsky Cathedral Bulgarian city liberation Turks	<dbo:City>	3
INEX_LD-2012351	Indian Cuisine dish rice dhal vegetables roti papad	<dbo:Food>	6
INEX_LD-2012351	Indian Cuisine dish rice dhal vegetables roti papad	<NONETYPE>	1
INEX_LD-2012353	country German language	<dbo:Country>	7
INEX_LD-2012354	greatest guitarist	<dbo:Guitarist>	7
INEX_LD-2012355	England football player highest paid	<dbo:SoccerPlayer>	7
INEX_LD-2012357	 prima ballerina Bolshoi Theatre 1960	<dbo:Artist>	6
INEX_LD-2012357	 prima ballerina Bolshoi Theatre 1960	<dbo:Person>	1
INEX_LD-2012359	 Bob Ricker Executive Director the latest front group for the anti-gun movement	<dbo:Person>	6
INEX_LD-2012359	 Bob Ricker Executive Director the latest front group for the anti-gun movement	<dbo:Non-ProfitOrganisation>	1
INEX_LD-2012361	most famous award winning actor singer	<dbo:MusicalArtist>	6
INEX_LD-2012361	most famous award winning actor singer	<dbo:Artist>	1
INEX_LD-2012363	American twins famous  American professional tennis double players	<dbo:TennisPlayer>	7
INEX_LD-2012365	mathematician computer scientist MIT's six inaugural MacVicar Faculty Fellows	<dbo:Scientist>	6
INEX_LD-2012365	mathematician computer scientist MIT's six inaugural MacVicar Faculty Fellows	<NONETYPE>	1
INEX_LD-2012367	invented telescope	<dbo:Scientist>	7
INEX_LD-2012369	most famous civic-military airports	<dbo:Airport>	7
INEX_LD-2012371	most beautiful railway stations world cities located	<dbo:RailwayStation>	5
INEX_LD-2012371	most beautiful railway stations world cities located	<dbo:City>	2
INEX_LD-2012372	famous historical battlefields opponents fought	<dbo:MilitaryConflict>	5
INEX_LD-2012372	famous historical battlefields opponents fought	<dbo:HistoricPlace>	2
INEX_LD-2012373	birds cannot fly	<dbo:Bird>	7
INEX_LD-2012375	animals lay eggs mammals	<dbo:Mammal>	6
INEX_LD-2012375	animals lay eggs mammals	<dbo:Animal>	1
INEX_LD-2012377	allegedly caused World War I	<dbo:Event>	4
INEX_LD-2012377	allegedly caused World War I	<dbo:MilitaryConflict>	2
INEX_LD-2012377	allegedly caused World War I	<NONETYPE>	1
INEX_LD-2012379	pairs cities same language same longitude different countries	<dbo:City>	6
INEX_LD-2012379	pairs cities same language same longitude different countries	<dbo:Settlement>	1
INEX_LD-2012381	movie directors directed a block buster	<dbo:Person>	5
INEX_LD-2012381	movie directors directed a block buster	<dbo:Film>	1
INEX_LD-2012381	movie directors directed a block buster	<NONETYPE>	1
INEX_LD-2012383	famous computer scientists disappeared at sea	<dbo:Scientist>	6
INEX_LD-2012383	famous computer scientists disappeared at sea	<dbo:Person>	1
INEX_LD-2012385	famous politicians vegetarians	<dbo:Politician>	7
INEX_LD-2012387	famous river confluence dam constructed	<dbo:River>	6
INEX_LD-2012387	famous river confluence dam constructed	<NONETYPE>	1
INEX_LD-2012389	frequently visited sharks gulf Indian Ocean	<dbo:Sea>	5
INEX_LD-2012389	frequently visited sharks gulf Indian Ocean	<dbo:NaturalPlace>	1
INEX_LD-2012389	frequently visited sharks gulf Indian Ocean	<NONETYPE>	1
INEX_LD-2012390	baseball player most homeruns national league	<dbo:BaseballPlayer>	7
INEX_XER-100	Operating systems to which Steve Jobs related	<dbo:Software>	7
INEX_XER-106	Noble english person from the Hundred Years' War	<dbo:Noble>	5
INEX_XER-106	Noble english person from the Hundred Years' War	<dbo:MilitaryPerson>	1
INEX_XER-106	Noble english person from the Hundred Years' War	<dbo:GivenName>	1
INEX_XER-108	State capitals of the United States of America	<dbo:City>	6
INEX_XER-108	State capitals of the United States of America	<NONETYPE>	1
INEX_XER-109	National capitals situated on islands	<dbo:City>	5
INEX_XER-109	National capitals situated on islands	<dbo:AdministrativeRegion>	1
INEX_XER-109	National capitals situated on islands	<NONETYPE>	1
INEX_XER-110	Nobel Prize in Literature winners who were also poets	<dbo:Poet>	7
INEX_XER-113	Formula 1 drivers that won the Monaco Grand Prix	<dbo:FormulaOneRacer>	7
INEX_XER-114	Formula one races in Europe	<dbo:Race>	4
INEX_XER-114	Formula one races in Europe	<dbo:GrandPrix>	1
INEX_XER-114	Formula one races in Europe	<dbo:FormulaOneRacer>	1
INEX_XER-114	Formula one races in Europe	<dbo:Event>	1
INEX_XER-115	Formula One World Constructors' Champions	<dbo:FormulaOneTeam>	5
INEX_XER-115	Formula One World Constructors' Champions	<dbo:SportsEvent>	1
INEX_XER-115	Formula One World Constructors' Champions	<dbo:FormulaOneRacer>	1
INEX_XER-116	Italian nobel prize winners	<dbo:Person>	5
INEX_XER-116	Italian nobel prize winners	<dbo:Award>	1
INEX_XER-116	Italian nobel prize winners	<NONETYPE>	1
INEX_XER-117	Musicians who appeared in the Blues Brothers movies	<dbo:MusicalArtist>	7
INEX_XER-118	French car models in 1960's	<dbo:Automobile>	7
INEX_XER-119	Swiss cantons where they speak German	<dbo:AdministrativeRegion>	6
INEX_XER-119	Swiss cantons where they speak German	<dbo:PopulatedPlace>	1
INEX_XER-121	US presidents since 1960	<dbo:President>	7
INEX_XER-122	Movies with eight or more Academy Awards	<dbo:Film>	6
INEX_XER-122	Movies with eight or more Academy Awards	<dbo:Award>	1
INEX_XER-123	FIFA world cup national team winners since 1974	<dbo:SportsTeam>	3
INEX_XER-123	FIFA world cup national team winners since 1974	<dbo:SoccerTournament>	3
INEX_XER-123	FIFA world cup national team winners since 1974	<dbo:SoccerClub>	1
INEX_XER-124	Novels that won the Booker Prize	<dbo:Book>	5
INEX_XER-124	Novels that won the Booker Prize	<dbo:Publisher>	1
INEX_XER-124	Novels that won the Booker Prize	<NONETYPE>	1
INEX_XER-125	countries which have won the FIFA world cup	<dbo:Country>	6
INEX_XER-125	countries which have won the FIFA world cup	<NONETYPE>	1
INEX_XER-126	toy train manufacturers that are still in business	<dbo:Company>	4
INEX_XER-126	toy train manufacturers that are still in business	<dbo:Train>	2
INEX_XER-126	toy train manufacturers that are still in business	<NONETYPE>	1
INEX_XER-127	german female politicians	<dbo:Politician>	7
INEX_XER-128	Bond girls	<dbo:Actor>	5
INEX_XER-128	Bond girls	<dbo:Film>	2
INEX_XER-129	Science fiction book written in the 1980	<dbo:Book>	7
INEX_XER-130	Star Trek Captains	<dbo:Actor>	3
INEX_XER-130	Star Trek Captains	<dbo:TelevisionShow>	2
INEX_XER-130	Star Trek Captains	<dbo:Person>	1
INEX_XER-130	Star Trek Captains	<NONETYPE>	1
INEX_XER-132	living nordic classical composers	<dbo:ClassicalMusicArtist>	4
INEX_XER-132	living nordic classical composers	<dbo:MusicGenre>	2
INEX_XER-132	living nordic classical composers	<NONETYPE>	1
INEX_XER-133	EU countries	<dbo:Country>	7
INEX_XER-134	record-breaking sprinters in male 100-meter sprints	<dbo:Athlete>	6
INEX_XER-134	record-breaking sprinters in male 100-meter sprints	<dbo:SportsEvent>	1
INEX_XER-135	professional baseball team in Japan	<dbo:SportsTeam>	4
INEX_XER-135	professional baseball team in Japan	<dbo:BasketballTeam>	3
INEX_XER-136	Japanese players in Major League Baseball	<dbo:BaseballPlayer>	7
INEX_XER-138	National Parks East Coast Canada US	<dbo:ProtectedArea>	5
INEX_XER-138	National Parks East Coast Canada US	<dbo:Park>	2
INEX_XER-139	Films directed by Akira Kurosawa	<dbo:Film>	6
INEX_XER-139	Films directed by Akira Kurosawa	<NONETYPE>	1
INEX_XER-140	Airports in Germany	<dbo:Airport>	7
INEX_XER-141	Universities in Catalunya	<dbo:University>	7
INEX_XER-143	Hanseatic league in Germany in the Netherlands Circle	<dbo:City>	5
INEX_XER-143	Hanseatic league in Germany in the Netherlands Circle	<dbo:Settlement>	1
INEX_XER-143	Hanseatic league in Germany in the Netherlands Circle	<NONETYPE>	1
INEX_XER-144	chess world champions	<dbo:ChessPlayer>	4
INEX_XER-144	chess world champions	<dbo:SportsEvent>	3
INEX_XER-147	Chemical elements that are named after people	<dbo:ChemicalCompound>	4
INEX_XER-147	Chemical elements that are named after people	<dbo:ChemicalSubstance>	2
INEX_XER-147	Chemical elements that are named after people	<NONETYPE>	1
INEX_XER-60	olympic classes dinghy sailing	<dbo:Olympics>	4
INEX_XER-60	olympic classes dinghy sailing	<dbo:Ship>	2
INEX_XER-60	olympic classes dinghy sailing	<NONETYPE>	1
INEX_XER-62	Neil Gaiman novels	<dbo:Novel>	7
INEX_XER-63	Hugo awarded best novels	<dbo:Novel>	6
INEX_XER-63	Hugo awarded best novels	<dbo:WrittenWork>	1
INEX_XER-64	Alan Moore graphic novels adapted to film	<dbo:Novel>	5
INEX_XER-64	Alan Moore graphic novels adapted to film	<dbo:Writer>	1
INEX_XER-64	Alan Moore graphic novels adapted to film	<dbo:Comic>	1
INEX_XER-65	Pacific navigators Australia explorers	<dbo:Person>	4
INEX_XER-65	Pacific navigators Australia explorers	<dbo:NaturalPlace>	2
INEX_XER-65	Pacific navigators Australia explorers	<NONETYPE>	1
INEX_XER-67	Ferris and observation wheels	<dbo:AmusementParkAttraction>	7
INEX_XER-72	films shot in Venice	<dbo:Film>	7
INEX_XER-73	magazines about indie-music	<dbo:Magazine>	7
INEX_XER-74	circus mammals	<dbo:Mammal>	7
INEX_XER-79	Works by Charles Rennie Mackintosh	<dbo:Building>	3
INEX_XER-79	Works by Charles Rennie Mackintosh	<dbo:Work>	2
INEX_XER-79	Works by Charles Rennie Mackintosh	<dbo:ArchitecturalStructure>	1
INEX_XER-79	Works by Charles Rennie Mackintosh	<dbo:Architect>	1
INEX_XER-81	Movies about English hooligans	<dbo:Film>	7
INEX_XER-86	List of countries in World War Two	<dbo:Country>	7
INEX_XER-87	Axis powers of World War II	<dbo:Country>	7
INEX_XER-88	Nordic authors who are known for children's literature	<dbo:Writer>	7
INEX_XER-91	Paul Auster novels	<dbo:Novel>	7
INEX_XER-94	Hybrid cars sold in Europe	<dbo:Automobile>	7
INEX_XER-95	Tom Hanks movies where he plays a leading role.	<dbo:Film>	7
INEX_XER-96	Pure object-oriented programing languages	<dbo:ProgrammingLanguage>	6
INEX_XER-96	Pure object-oriented programing languages	<dbo:Language>	1
INEX_XER-97	Compilers that can compile both C and C++	<dbo:Software>	7
INEX_XER-98	Makers of lawn tennis rackets	<dbo:Company>	7
INEX_XER-99	Computer systems that have a recursive acronym for the name	<dbo:InformationAppliance>	4
INEX_XER-99	Computer systems that have a recursive acronym for the name	<NONETYPE>	3
QALD2_te-1	Which German cities have more than 250000 inhabitants?	<dbo:City>	7
QALD2_te-100	Who produces Orangina?	<dbo:Company>	3
QALD2_te-100	Who produces Orangina?	<dbo:Brewery>	2
QALD2_te-100	Who produces Orangina?	<dbo:Plant>	1
QALD2_te-100	Who produces Orangina?	<dbo:Beverage>	1
QALD2_te-11	Who is the Formula 1 race driver with the most races?	<dbo:FormulaOneRacer>	6
QALD2_te-11	Who is the Formula 1 race driver with the most races?	<dbo:RacingDriver>	1
QALD2_te-12	Give me all world heritage sites designated within the past five years.	<dbo:WorldHeritageSite>	7
QALD2_te-13	Who is the youngest player in the Premier League?	<dbo:SoccerPlayer>	7
QALD2_te-14	Give me all members of Prodigy.	<dbo:MusicalArtist>	6
QALD2_te-14	Give me all members of Prodigy.	<dbo:Person>	1
QALD2_te-15	What is the longest river?	<dbo:River>	7
QALD2_te-17	Give me all cars that are produced in Germany.	<dbo:Automobile>	7
QALD2_te-19	Give me all people that were born in Vienna and died in Berlin.	<dbo:Person>	7
QALD2_te-2	Who was the successor of John F. Kennedy?	<dbo:Politician>	7
QALD2_te-21	What is the capital of Canada?	<dbo:City>	6
QALD2_te-21	What is the capital of Canada?	<dbo:Place>	1
QALD2_te-22	Who is the governor of Texas?	<dbo:Governor>	5
QALD2_te-22	Who is the governor of Texas?	<dbo:Election>	2
QALD2_te-24	Who was the father of Queen Elizabeth II?	<dbo:BritishRoyalty>	7
QALD2_te-25	Which U.S. state has been admitted latest?	<dbo:AdministrativeRegion>	7
QALD2_te-27	Sean Parnell is the governor of which U.S. state?	<dbo:AdministrativeRegion>	5
QALD2_te-27	Sean Parnell is the governor of which U.S. state?	<dbo:Region>	1
QALD2_te-27	Sean Parnell is the governor of which U.S. state?	<dbo:Governor>	1
QALD2_te-28	Give me all movies directed by Francis Ford Coppola.	<dbo:Film>	7
QALD2_te-29	Give me all actors starring in movies directed by and starring William Shatner.	<dbo:Artist>	5
QALD2_te-29	Give me all actors starring in movies directed by and starring William Shatner.	<dbo:Person>	2
QALD2_te-3	Who is the mayor of Berlin?	<dbo:Politician>	5
QALD2_te-3	Who is the mayor of Berlin?	<dbo:OfficeHolder>	2
QALD2_te-31	Give me all current Methodist national leaders.	<dbo:Cleric>	4
QALD2_te-31	Give me all current Methodist national leaders.	<NONETYPE>	2
QALD2_te-31	Give me all current Methodist national leaders.	<dbo:Person>	1
QALD2_te-33	Give me all Australian nonprofit organizations.	<dbo:Non-ProfitOrganisation>	7
QALD2_te-34	In which military conflicts did Lawrence of Arabia participate?	<dbo:MilitaryConflict>	7
QALD2_te-35	Who developed Skype?	<dbo:Person>	5
QALD2_te-35	Who developed Skype?	<dbo:Website>	1
QALD2_te-35	Who developed Skype?	<dbo:Company>	1
QALD2_te-39	Give me all companies in Munich.	<dbo:Company>	5
QALD2_te-39	Give me all companies in Munich.	<dbo:Magazine>	2
QALD2_te-40	List all boardgames by GMT.	<dbo:Game>	6
QALD2_te-40	List all boardgames by GMT.	<NONETYPE>	1
QALD2_te-41	Who founded Intel?	<dbo:BusinessPerson>	5
QALD2_te-41	Who founded Intel?	<dbo:Person>	2
QALD2_te-42	Who is the husband of Amanda Palmer?	<dbo:Person>	4
QALD2_te-42	Who is the husband of Amanda Palmer?	<dbo:Writer>	3
QALD2_te-43	Give me all breeds of the German Shepherd dog.	<dbo:Mammal>	4
QALD2_te-43	Give me all breeds of the German Shepherd dog.	<NONETYPE>	2
QALD2_te-43	Give me all breeds of the German Shepherd dog.	<dbo:Species>	1
QALD2_te-44	Which cities does the Weser flow through?	<dbo:City>	7
QALD2_te-45	Which countries are connected by the Rhine?	<dbo:Country>	7
QALD2_te-46	Which professional surfers were born on the Philippines?	<dbo:Athlete>	7
QALD2_te-48	In which UK city are the headquarters of the MI6?	<dbo:GovernmentAgency>	4
QALD2_te-48	In which UK city are the headquarters of the MI6?	<NONETYPE>	3
QALD2_te-49	Which other weapons did the designer of the Uzi develop?	<dbo:Weapon>	7
QALD2_te-5	What is the second highest mountain on Earth?	<dbo:Mountain>	7
QALD2_te-51	Give me all Frisian islands that belong to the Netherlands.	<dbo:Island>	7
QALD2_te-53	What is the ruling party in Lisbon?	<dbo:PoliticalParty>	6
QALD2_te-53	What is the ruling party in Lisbon?	<dbo:Election>	1
QALD2_te-55	Which Greek goddesses dwelt on Mount Olympus?	<dbo:MythologicalFigure>	7
QALD2_te-57	Give me the Apollo 14 astronauts.	<dbo:Astronaut>	7
QALD2_te-58	What is the time zone of Salt Lake City?	<NONETYPE>	7
QALD2_te-59	Which U.S. states are in the same timezone as Utah?	<dbo:AdministrativeRegion>	4
QALD2_te-59	Which U.S. states are in the same timezone as Utah?	<dbo:Region>	3
QALD2_te-6	Give me all professional skateboarders from Sweden.	<dbo:Athlete>	5
QALD2_te-6	Give me all professional skateboarders from Sweden.	<dbo:Person>	1
QALD2_te-6	Give me all professional skateboarders from Sweden.	<NONETYPE>	1
QALD2_te-60	Give me a list of all lakes in Denmark.	<dbo:Lake>	7
QALD2_te-63	Give me all Argentine films.	<dbo:Film>	7
QALD2_te-64	Give me all launch pads operated by NASA.	<dbo:LaunchPad>	7
QALD2_te-65	Which instruments did John Lennon play?	<NONETYPE>	6
